BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/109,10.883071304897694,228671.369,172031.197,997.282744140625,138.11225585937493,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,11.313742637634277,4.9753594398498535
3245/109,1.5464032740424476,228671.369,172031.197,996.6623339843751,138.73266601562491,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,11.060912132263184,4.453493595123291
3245/109,8.809787501967453,228671.369,172031.197,996.041923828125,139.3530761718749,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,10.8029146194458,4.879671096801758
3245/109,9.23,228671.369,172031.197,995.4215136718751,139.9734863281249,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,10.574311256408691,6.11763858795166
3245/109,14.129552967100974,228671.369,172031.197,994.8011035156251,140.59389648437488,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,9.759895324707031,4.850570201873779
3245/109,15.93834094128682,228671.369,172031.197,994.1806933593751,141.21430664062487,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,9.434691429138184,5.116546154022217
3245/109,18.64,228671.369,172031.197,993.5602832031251,141.83471679687486,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,9.025402069091797,6.072757720947266
3245/109,17.992258775381988,228671.369,172031.197,992.9398730468752,142.45512695312485,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,8.668822288513184,6.122003555297852
3245/109,15.550388792697206,228671.369,172031.197,992.3194628906251,143.07553710937484,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,8.367684364318848,3.315788507461548
3245/109,14.7462864788279,228671.369,172031.197,991.6990527343752,143.69594726562482,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,7.862545490264893,5.587647914886475
3245/109,17.65,228671.369,172031.197,991.0786425781251,144.3163574218748,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.962440490722656,3.0102338790893555
3245/109,15.906303478674335,228671.369,172031.197,990.4582324218752,144.9367675781248,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,4.415040493011475,3.185225009918213
3245/109,9.13,228671.369,172031.197,990.0715136718751,145.3234863281249,0.15302734375021032,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,3.1468262672424316,2.394559621810913
3245/110,8.320264441995597,228646.374,172105.679,995.5747949218751,140.440205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.827927589416504,8.784196853637695
3245/110,13.840000000000002,228646.374,172105.679,994.9543847656252,141.06061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.462138652801514,6.908201217651367
3245/110,10.84881315913831,228646.374,172105.679,994.3339746093751,141.68102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.3268842697143555,6.076200485229492
3245/110,2.33,228646.374,172105.679,993.7135644531252,142.30143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.238553524017334,6.133067607879639
3245/110,1.633604596253843,228646.374,172105.679,993.0931542968751,142.92184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.192310810089111,10.336738586425781
3245/110,1.33,228646.374,172105.679,992.4727441406252,143.54225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.118085861206055,11.5781888961792
3245/110,1.5114386903825596,228646.374,172105.679,991.8523339843752,144.16266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.076964855194092,11.468912124633789
3245/110,0.9700000000000001,228646.374,172105.679,991.2319238281252,144.7830761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.066051483154297,9.708740234375
3245/110,1.247626633086592,228646.374,172105.679,990.6115136718752,145.4034863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.036381244659424,4.526939392089844
3245/110,3.0162858492046722,228646.374,172105.679,989.9911035156252,146.0238964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9930837154388428,10.230586051940918
3245/110,3.8782055721710136,228646.374,172105.679,989.3706933593752,146.64430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9786689281463623,4.459779739379883
3245/110,2.3892491736167583,228646.374,172105.679,988.7502832031253,147.26471679687486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9367523193359375,6.663591384887695
3245/110,10.88,228646.374,172105.679,988.1298730468752,147.88512695312485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9742207527160645,4.275437831878662
3245/110,9.396383440894525,228646.374,172105.679,987.5094628906253,148.50553710937484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.058807849884033,6.038443565368652
3245/110,7.710227609004137,228646.374,172105.679,986.8890527343752,149.12594726562483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.101616859436035,4.661120891571045
3245/110,6.737942389423637,228646.374,172105.679,986.2686425781253,149.74635742187482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.043349742889404,6.296212196350098
3245/110,2.73,228646.374,172105.679,985.6482324218753,150.3667675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.064600467681885,5.9982194900512695
3245/110,2.9035765779945524,228646.374,172105.679,985.0278222656253,150.9871777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.057746887207031,4.70674991607666
3245/110,3.04,228646.374,172105.679,984.4074121093753,151.60758789062479,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.138939380645752,5.209033489227295
3245/110,3.04,228646.374,172105.679,984.0261035156252,151.9888964843749,0.14220703125022283,0.0,90.0,0.0,0.0,1.0,4.291600227355957,2.395327091217041
3245/112,0.71,228621.0938,172106.0469,988.2447749218751,147.610205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.7645344734191895,7.708827972412109
3245/112,0.761801038879262,228621.0938,172106.0469,987.624364765625,148.230615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.081254959106445,4.344480037689209
3245/112,1.1351361561466857,228621.0938,172106.0469,987.0039546093751,148.85102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.811440467834473,4.3029327392578125
3245/112,1.52,228621.0938,172106.0469,986.3835444531251,149.47143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.293830871582031,8.26293659210205
3245/112,2.404422162757678,228621.0938,172106.0469,985.7631342968751,150.09184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.227878570556641,9.156376838684082
3245/112,2.927564615142304,228621.0938,172106.0469,985.1427241406251,150.71225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.1550822257995605,6.0730485916137695
3245/112,4.8,228621.0938,172106.0469,984.5223139843752,151.33266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.1300048828125,4.2432475090026855
3245/112,3.8366881788134326,228621.0938,172106.0469,983.9019038281251,151.95307617187493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.039279460906982,4.305081844329834
3245/112,2.4807231229341107,228621.0938,172106.0469,983.2814936718752,152.57348632812491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.005616188049316,7.294760227203369
3245/112,2.05,228621.0938,172106.0469,982.6610835156251,153.1938964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9862468242645264,5.490005970001221
3245/112,1.7305166063278024,228621.0938,172106.0469,982.0406733593752,153.8143066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.199223518371582,5.583189964294434
3245/112,1.5561127026602664,228621.0938,172106.0469,981.4202632031252,154.43471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.145794868469238,5.2942047119140625
3245/112,1.07,228621.0938,172106.0469,980.7998530468752,155.05512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.006135940551758,5.310349464416504
3245/112,1.2979710373051598,228621.0938,172106.0469,980.1794428906252,155.67553710937486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9409775733947754,5.222860336303711
3245/112,1.2146614198017889,228621.0938,172106.0469,979.5590327343753,156.29594726562485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.864372730255127,5.373090744018555
3245/112,0.8399999999999999,228621.0938,172106.0469,978.9386225781252,156.91635742187484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8139212131500244,4.998636722564697
3245/112,1.1342742011647085,228621.0938,172106.0469,978.3182124218753,157.53676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.803452491760254,5.13878059387207
3245/112,1.1649331024712792,228621.0938,172106.0469,977.6978022656252,158.1571777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.781851053237915,4.890754699707031
3245/112,0.9723311821188907,228621.0938,172106.0469,977.0773921093753,158.7775878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.114825248718262,5.21095085144043
3245/112,0.54,228621.0938,172106.0469,976.6060835156252,159.24889648437488,0.3222070312502012,0.0,90.0,0.0,0.0,1.0,3.503413200378418,4.733307838439941
3245/114,19.34,228671.6094,172055.7031,1006.049755921875,129.660205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.774362564086914,3.4031388759613037
3245/114,22.984719030378766,228671.6094,172055.7031,1005.429345765625,130.28061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.209616661071777,3.438751459121704
3245/114,31.19,228671.6094,172055.7031,1004.8089356093751,130.90102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.207795143127441,4.8460469245910645
3245/114,26.777549818983612,228671.6094,172055.7031,1004.1885254531251,131.52143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.112560272216797,4.8635101318359375
3245/114,24.078814103574025,228671.6094,172055.7031,1003.568115296875,132.14184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.092891693115234,3.462211847305298
3245/114,13.45,228671.6094,172055.7031,1002.9477051406251,132.76225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.397503852844238,4.71744441986084
3245/114,11.906362348497225,228671.6094,172055.7031,1002.3272949843752,133.38266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.358172416687012,6.2851152420043945
3245/114,10.18,228671.6094,172055.7031,1001.7068848281251,134.0030761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.610819816589355,6.534540176391602
3245/114,8.41927656225431,228671.6094,172055.7031,1001.0864746718751,134.6234863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.382111549377441,3.596456289291382
3245/114,12.18465543837382,228671.6094,172055.7031,1000.4660645156251,135.2438964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.138263702392578,3.0293095111846924
3245/114,18.43,228671.6094,172055.7031,999.8456543593752,135.86430664062487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.908561706542969,4.415484428405762
3245/114,21.53636234849567,228671.6094,172055.7031,999.2252442031252,136.48471679687486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.731966972351074,4.686307430267334
3245/114,23.31,228671.6094,172055.7031,998.6048340468751,137.10512695312485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.545753479003906,2.906830072402954
3245/114,26.264504643474723,228671.6094,172055.7031,997.9844238906252,137.72553710937484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.432045936584473,4.309607028961182
3245/114,22.4953722650728,228671.6094,172055.7031,997.3640137343752,138.34594726562483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.220544815063477,4.1368184089660645
3245/114,22.4,228671.6094,172055.7031,996.7436035781252,138.96635742187482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.936025619506836,3.413951873779297
3245/114,20.92608846214445,228671.6094,172055.7031,996.1231934218752,139.5867675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.594099044799805,3.3294262886047363
3245/114,22.679008972136096,228671.6094,172055.7031,995.5027832656252,140.2071777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.320128440856934,4.326139450073242
3245/114,29.480000000000004,228671.6094,172055.7031,994.8823731093753,140.82758789062478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.070647239685059,5.724474906921387
3245/114,22.02141602393013,228671.6094,172055.7031,994.2619629531252,141.44799804687477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.903929710388184,5.495697021484375
3245/114,17.56,228671.6094,172055.7031,993.6415527968752,142.06840820312476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.81515884399414,3.394855499267578
3245/114,8.329551393046517,228671.6094,172055.7031,993.0211426406253,142.68881835937475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.58450698852539,4.938372611999512
3245/114,8.267357468911854,228671.6094,172055.7031,992.4007324843753,143.30922851562474,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.246170043945312,5.1228346824646
3245/114,9.11,228671.6094,172055.7031,991.7803223281253,143.92963867187473,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.942511558532715,5.159703731536865
3245/114,11.027670706751623,228671.6094,172055.7031,991.1599121718752,144.55004882812472,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.775748252868652,5.020110130310059
3245/114,12.44740752400135,228671.6094,172055.7031,990.5395020156253,145.1704589843747,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.54987096786499,3.252885580062866
3245/114,17.85,228671.6094,172055.7031,989.9190918593754,145.7908691406247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.2313361167907715,3.187329053878784
3245/114,12.705560522590998,228671.6094,172055.7031,989.2986817031253,146.41127929687468,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.355322360992432,3.790956735610962
3245/114,11.61,228671.6094,172055.7031,988.7442188125002,146.96574218749984,0.48851562500033197,0.0,90.0,0.0,0.0,1.0,5.668708801269531,3.929687023162842
3245/115,3.59,228595.9688,172105.8125,983.4647409218751,151.48020507812498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.659719944000244,5.2592949867248535
3245/115,2.363760428144218,228595.9688,172105.8125,982.844330765625,152.10061523437497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.3715972900390625,7.379386901855469
3245/115,2.3113439320006104,228595.9688,172105.8125,982.2239206093751,152.72102539062496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.261046886444092,6.158500671386719
3245/115,2.6734002833306763,228595.9688,172105.8125,981.6035104531252,153.34143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9480879306793213,3.988067150115967
3245/115,3.407869982685229,228595.9688,172105.8125,980.9831002968751,153.96184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.853428363800049,3.9844233989715576
3245/115,3.8699999999999997,228595.9688,172105.8125,980.3626901406251,154.58225585937492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.782055377960205,7.366536617279053
3245/115,1.5966724382185313,228595.9688,172105.8125,979.7422799843752,155.2026660156249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7089734077453613,5.5581464767456055
3245/115,1.3238394459309575,228595.9688,172105.8125,979.1218698281252,155.8230761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.631742477416992,7.331659317016602
3245/115,1.8099999999999998,228595.9688,172105.8125,978.5014596718752,156.4434863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.567094564437866,6.639554500579834
3245/115,1.1971393042658214,228595.9688,172105.8125,977.8810495156251,157.06389648437488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.5123727321624756,5.993706226348877
3245/115,1.8611273414132772,228595.9688,172105.8125,977.2606393593752,157.68430664062487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9078760147094727,5.95928955078125
3245/115,2.23,228595.9688,172105.8125,976.8976901406252,158.04725585937493,0.10548828125013188,0.0,90.0,0.0,0.0,1.0,3.2320191860198975,2.7426626682281494
3245/116,25.526430662678422,228646.1094,172055.3281,1004.3648239218751,130.29020507812498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.8231306076049805,3.0864431858062744
3245/116,36.71,228646.1094,172055.3281,1003.744413765625,130.91061523437497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.330970287322998,3.3074779510498047
3245/116,25.560955454117025,228646.1094,172055.3281,1003.124003609375,131.53102539062496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.165768146514893,2.9510936737060547
3245/116,21.917911852668496,228646.1094,172055.3281,1002.5035934531251,132.15143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.068408012390137,3.555987596511841
3245/116,17.85,228646.1094,172055.3281,1001.8831832968751,132.77184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.035494327545166,2.9897773265838623
3245/116,16.465449708799355,228646.1094,172055.3281,1001.2627731406251,133.39225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.9583258628845215,3.680612564086914
3245/116,19.94192822288419,228646.1094,172055.3281,1000.642362984375,134.01266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.846433162689209,3.4185245037078857
3245/116,32.71,228646.1094,172055.3281,1000.0219528281251,134.6330761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.710172176361084,3.12150502204895
3245/116,25.771455690226347,228646.1094,172055.3281,999.4015426718752,135.2534863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.588862895965576,2.848757266998291
3245/116,18.11217472060605,228646.1094,172055.3281,998.7811325156251,135.87389648437488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.4658989906311035,4.311310768127441
3245/116,13.001857075398163,228646.1094,172055.3281,998.1607223593751,136.49430664062487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.342483043670654,4.408202648162842
3245/116,11.85,228646.1094,172055.3281,997.5403122031252,137.11471679687486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.236073970794678,5.012460708618164
3245/116,11.257468912325093,228646.1094,172055.3281,996.9199020468752,137.73512695312485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.142066478729248,5.6236395835876465
3245/116,15.111849519909542,228646.1094,172055.3281,996.2994918906252,138.35553710937484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.047616004943848,4.367978096008301
3245/116,19.56,228646.1094,172055.3281,995.6790817343751,138.97594726562482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.986485481262207,4.526277542114258
3245/116,23.005613725797552,228646.1094,172055.3281,995.0586715781252,139.5963574218748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.02961540222168,3.10245418548584
3245/116,20.399346450497426,228646.1094,172055.3281,994.4382614218753,140.2167675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.091590881347656,4.270981311798096
3245/116,18.343935148749058,228646.1094,172055.3281,993.8178512656252,140.8371777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.1187944412231445,4.738642692565918
3245/116,17.01,228646.1094,172055.3281,993.1974411093752,141.45758789062478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.14821195602417,4.2486653327941895
3245/116,16.566848103258753,228646.1094,172055.3281,992.5770309531252,142.07799804687477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.230627536773682,4.315269470214844
3245/116,16.322518810008706,228646.1094,172055.3281,991.9566207968753,142.69840820312476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.262590408325195,4.547054767608643
3245/116,21.81,228646.1094,172055.3281,991.3362106406253,143.31881835937475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.250372886657715,3.3705382347106934
3245/116,21.34362631827533,228646.1094,172055.3281,990.7158004843752,143.93922851562473,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.274598598480225,4.712666988372803
3245/116,20.65,228646.1094,172055.3281,990.0953903281253,144.55963867187472,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.3024210929870605,4.640519618988037
3245/116,20.8549913426726,228646.1094,172055.3281,989.4749801718754,145.1800488281247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.277685642242432,2.7377781867980957
3245/116,20.554138832050313,228646.1094,172055.3281,988.8545700156253,145.8004589843747,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.283833026885986,3.7496163845062256
3245/116,15.990000000000002,228646.1094,172055.3281,988.2341598593753,146.4208691406247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.214998722076416,4.020443916320801
3245/116,12.767781835358788,228646.1094,172055.3281,987.6137497031253,147.04127929687468,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.305416107177734,4.124830722808838
3245/116,5.55,228646.1094,172055.3281,986.9933395468754,147.66168945312467,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.218520641326904,4.655355930328369
3245/116,7.139829057136896,228646.1094,172055.3281,986.3729293906254,148.28209960937465,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.105591297149658,5.036757946014404
3245/116,7.97705808279657,228646.1094,172055.3281,985.7525192343753,148.90250976562464,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.982741355895996,4.318039417266846
3245/116,6.33,228646.1094,172055.3281,985.1321090781254,149.52291992187463,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.861471176147461,4.39083194732666
3245/116,7.2306674012257774,228646.1094,172055.3281,984.5116989218754,150.14333007812462,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.747720241546631,4.18871545791626
3245/116,9.55,228646.1094,172055.3281,983.8912887656254,150.7637402343746,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.618649005889893,5.35575008392334
3245/116,9.198904769400771,228646.1094,172055.3281,983.2708786093754,151.3841503906246,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.470437526702881,4.479783058166504
3245/116,8.81,228646.1094,172055.3281,982.6504684531254,152.0045605468746,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.345743656158447,4.632164478302002
3245/116,5.6462266645683945,228646.1094,172055.3281,982.0300582968755,152.62497070312457,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.234103679656982,4.396277904510498
3245/116,7.871662206831702,228646.1094,172055.3281,981.4096481406254,153.24538085937456,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.029694557189941,5.340638637542725
3245/116,7.629999999999999,228646.1094,172055.3281,980.7892379843754,153.86579101562455,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9522297382354736,3.467707872390747
3245/116,9.546826696046871,228646.1094,172055.3281,980.1688278281255,154.48620117187454,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8689205646514893,4.432845115661621
3245/116,10.46575003935432,228646.1094,172055.3281,979.5484176718755,155.10661132812453,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8823118209838867,3.6319079399108887
3245/116,6.829999999999999,228646.1094,172055.3281,978.9280075156255,155.72702148437452,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.8070764541625977,4.545576572418213
3245/116,8.067365024395468,228646.1094,172055.3281,978.3075973593754,156.3474316406245,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7483627796173096,4.046220779418945
3245/116,9.93,228646.1094,172055.3281,977.6871872031255,156.9678417968745,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.697080612182617,3.9507129192352295
3245/116,25.379986777884138,228646.1094,172055.3281,977.0667770468756,157.58825195312448,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.6848738193511963,3.5755670070648193
3245/116,25.52504895326951,228646.1094,172055.3281,976.4463668906255,158.20866210937447,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.686063051223755,3.6904916763305664
3245/116,10.647822131266214,228646.1094,172055.3281,975.8259567343755,158.82907226562446,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.7091305255889893,3.4409749507904053
3245/116,18.51,228646.1094,172055.3281,975.2055465781256,159.44948242187445,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.733506917953491,3.148033380508423
3245/116,15.811199433341972,228646.1094,172055.3281,974.5851364218756,160.06989257812444,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.757610321044922,4.363513946533203
3245/116,12.307626318286612,228646.1094,172055.3281,973.9647262656256,160.69030273437443,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.3765416145324707,2.888108253479004
3245/116,2.01,228646.1094,172055.3281,973.5297750937502,161.12525390624972,0.24949218750057867,0.0,90.0,0.0,0.0,1.0,4.237906455993652,4.724363803863525
3245/117,0.65,228596.6406,172057.1875,994.754760921875,139.710205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.574253559112549,5.465949535369873
3245/117,3.3274871714150454,228596.6406,172057.1875,994.134350765625,140.330615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.240268230438232,10.972578048706055
3245/117,2.04,228596.6406,172057.1875,993.513940609375,140.95102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.9584245681762695,4.229085445404053
3245/117,2.7099020934991067,228596.6406,172057.1875,992.8935304531251,141.57143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.715464115142822,7.176870822906494
3245/117,19.781856760585352,228596.6406,172057.1875,992.273120296875,142.19184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.629606246948242,4.022974967956543
3245/117,11.893932143557434,228596.6406,172057.1875,991.713940609375,142.751025390625,0.49794921875005116,0.0,90.0,0.0,0.0,1.0,5.902164459228516,6.225374221801758
3245/118,8.5,228646.9531,172155.9688,994.184774921875,142.170205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.908680438995361,5.678024768829346
3245/118,7.9133536911695685,228646.9531,172155.9688,993.5643647656251,142.790615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.511690139770508,5.9933366775512695
3245/118,4.89,228646.9531,172155.9688,992.943954609375,143.41102539062499,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.201206684112549,7.945963382720947
3245/118,4.469355894852863,228646.9531,172155.9688,992.3235444531251,144.03143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.950791358947754,6.665204048156738
3245/118,3.957834094128743,228646.9531,172155.9688,991.7031342968751,144.65184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.8181538581848145,7.430047988891602
3245/118,4.16,228646.9531,172155.9688,991.0827241406251,145.27225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.658270835876465,5.04592752456665
3245/118,3.908696993546328,228646.9531,172155.9688,990.4623139843751,145.89266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.514645099639893,5.505056858062744
3245/118,4.386299386116877,228646.9531,172155.9688,989.8419038281252,146.51307617187493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.380506992340088,7.188828468322754
3245/118,3.6691311191564298,228646.9531,172155.9688,989.2214936718751,147.13348632812492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.262382507324219,4.874644756317139
3245/118,2.71,228646.9531,172155.9688,988.6010835156252,147.7538964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.110407829284668,7.050468921661377
