BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/110,1.643109323237169,228646.374,172105.679,993.0993066406252,142.91569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.93970012664795
3245/110,1.33,228646.374,172105.679,992.4802636718752,143.53473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.408926963806152
3245/110,1.5174049534627296,228646.374,172105.679,991.8612207031251,144.15377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.960641860961914
3245/110,0.97,228646.374,172105.679,991.2421777343752,144.77282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.482609748840332
3245/110,1.2329345322605307,228646.374,172105.679,990.6231347656251,145.39186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.80279541015625
3245/110,2.966761949834135,228646.374,172105.679,990.0040917968752,146.01090820312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.871090412139893
3245/110,3.9245811642216797,228646.374,172105.679,989.3850488281252,146.62995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.739681720733643
3245/110,2.18,228646.374,172105.679,988.7660058593751,147.24899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.737480640411377
3245/110,10.859138665403584,228646.374,172105.679,988.1469628906252,147.86803710937494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.7389726638793945
3245/110,9.449380659410243,228646.374,172105.679,987.5279199218752,148.4870800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.548099040985107
3245/110,7.770852815901829,228646.374,172105.679,986.9088769531252,149.10612304687493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.281749248504639
3245/110,6.89288973024204,228646.374,172105.679,986.2898339843753,149.7251660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.132605075836182
3245/110,2.73,228646.374,172105.679,985.6707910156251,150.34420898437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.734195232391357
3245/110,2.8916362202239636,228646.374,172105.679,985.0517480468752,150.96325195312488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.280111312866211
3245/110,3.04,228646.374,172105.679,984.4327050781252,151.5822949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.153234481811523
3245/110,3.04,228646.374,172105.679,984.0390917968751,151.97590820312496,0.16818359375011482,0.0,90.0,0.0,0.0,1.0,1.6222442388534546
3245/112,0.71,228621.0938,172106.0469,988.245458515625,147.60952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.795306205749512
3245/112,0.7606344849345295,228621.0938,172106.0469,987.626415546875,148.228564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.297989845275879
3245/112,1.1319892727559515,228621.0938,172106.0469,987.0073725781251,148.847607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.62256908416748
3245/112,1.52,228621.0938,172106.0469,986.3883296093751,149.46665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.756494998931885
3245/112,2.3923511594888534,228621.0938,172106.0469,985.7692866406251,150.085693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.569863319396973
3245/112,2.901233317557935,228621.0938,172106.0469,985.1502436718752,150.70473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.937548637390137
3245/112,4.8,228621.0938,172106.0469,984.531200703125,151.323779296875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.706014633178711
3245/112,3.8746679286954944,228621.0938,172106.0469,983.9121577343751,151.94282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.6385722160339355
3245/112,2.4901552295314966,228621.0938,172106.0469,983.2931147656251,152.56186523437498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.780750274658203
3245/112,2.05,228621.0938,172106.0469,982.6740717968751,153.18090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.597171783447266
3245/112,1.741715097018494,228621.0938,172106.0469,982.0550288281252,153.79995117187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.953185081481934
3245/112,1.56,228621.0938,172106.0469,981.4359858593751,154.41899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.864659786224365
3245/112,1.0790903928064888,228621.0938,172106.0469,980.8169428906251,155.03803710937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.133098602294922
3245/112,1.2907445969395601,228621.0938,172106.0469,980.1978999218752,155.65708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.031279563903809
3245/112,1.2303303360151998,228621.0938,172106.0469,979.5788569531251,156.27612304687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.317570209503174
3245/112,0.84,228621.0938,172106.0469,978.9598139843752,156.8951660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.249905109405518
3245/112,1.1221587001103819,228621.0938,172106.0469,978.3407710156251,157.51420898437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.314417839050293
3245/112,1.1656949045590814,228621.0938,172106.0469,977.7217280468751,158.1332519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.341025352478027
3245/112,0.9979334279855877,228621.0938,172106.0469,977.1026850781252,158.75229492187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.212442398071289
3245/112,0.54,228621.0938,172106.0469,976.6190717968751,159.23590820312495,0.3481835937500932,0.0,90.0,0.0,0.0,1.0,7.904231071472168
3245/114,19.34,228671.6094,172055.7031,1006.050439515625,129.65952148437498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.282468318939209
3245/114,22.940425934689614,228671.6094,172055.7031,1005.431396546875,130.278564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.81933856010437
3245/114,31.19,228671.6094,172055.7031,1004.8123535781251,130.89760742187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.664191722869873
3245/114,26.8201915128572,228671.6094,172055.7031,1004.193310609375,131.516650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7456765174865723
3245/114,24.206620287111914,228671.6094,172055.7031,1003.5742676406251,132.13569335937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.23408317565918
3245/114,13.45,228671.6094,172055.7031,1002.955224671875,132.75473632812498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.858407735824585
3245/114,11.953506862281372,228671.6094,172055.7031,1002.336181703125,133.37377929687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.8975157737731934
3245/114,10.18,228671.6094,172055.7031,1001.7171387343751,133.99282226562497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.072035312652588
3245/114,8.450768890992398,228671.6094,172055.7031,1001.0980957656251,134.61186523437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.909931659698486
3245/114,11.97149645054338,228671.6094,172055.7031,1000.4790527968751,135.23090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.49445915222168
3245/114,18.43,228671.6094,172055.7031,999.8600098281252,135.84995117187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6747920513153076
3245/114,21.413890203501527,228671.6094,172055.7031,999.240966859375,136.46899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.266153812408447
3245/114,23.31,228671.6094,172055.7031,998.6219238906251,137.0880371093749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.9143741130828857
3245/114,26.170849976336545,228671.6094,172055.7031,998.0028809218751,137.70708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.884738445281982
3245/114,22.62389966871811,228671.6094,172055.7031,997.3838379531251,138.3261230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6492562294006348
3245/114,22.4,228671.6094,172055.7031,996.7647949843752,138.94516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.542029857635498
3245/114,20.99191670610537,228671.6094,172055.7031,996.1457520156251,139.5642089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.1369428634643555
3245/114,22.32908408266127,228671.6094,172055.7031,995.5267090468751,140.1832519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4546005725860596
3245/114,29.48,228671.6094,172055.7031,994.9076660781252,140.80229492187487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4653286933898926
3245/114,22.531461744757017,228671.6094,172055.7031,994.2886231093751,141.4213378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4205784797668457
3245/114,17.56,228671.6094,172055.7031,993.6695801406252,142.04038085937486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.3498456478118896
3245/114,8.773667770943815,228671.6094,172055.7031,993.0505371718751,142.6594238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.350182056427002
3245/114,8.211563653572878,228671.6094,172055.7031,992.4314942031251,143.27846679687485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.9153201580047607
3245/114,9.11,228671.6094,172055.7031,991.8124512343752,143.89750976562487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.675592422485352
3245/114,10.89221517589472,228671.6094,172055.7031,991.1934082656252,144.51655273437484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.881536483764648
3245/114,12.092598201607494,228671.6094,172055.7031,990.5743652968752,145.13559570312486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.335033893585205
3245/114,17.85,228671.6094,172055.7031,989.9553223281252,145.75463867187483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.10439920425415
3245/114,13.080076668245901,228671.6094,172055.7031,989.3362793593751,146.37368164062485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.315216064453125
3245/114,11.61,228671.6094,172055.7031,988.7633594375001,146.94660156249992,0.5267968750001728,0.0,90.0,0.0,0.0,1.0,3.1608211994171143
3245/115,3.59,228595.9688,172105.8125,983.465424515625,151.47952148437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.549867153167725
3245/115,2.3678987221959473,228595.9688,172105.8125,982.8463815468751,152.098564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.579813957214355
3245/115,2.310088026502589,228595.9688,172105.8125,982.2273385781251,152.71760742187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.7878642082214355
3245/115,2.669587001104257,228595.9688,172105.8125,981.6082956093751,153.33665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.2697367668151855
3245/115,3.397750118315117,228595.9688,172105.8125,980.9892526406252,153.95569335937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6735310554504395
3245/115,3.87,228595.9688,172105.8125,980.370209671875,154.57473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.116504669189453
3245/115,1.6341662722829062,228595.9688,172105.8125,979.7511667031251,155.19377929687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.963869094848633
3245/115,1.3120984382394199,228595.9688,172105.8125,979.1321237343751,155.81282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.102163791656494
3245/115,1.81,228595.9688,172105.8125,978.5130807656251,156.43186523437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.380078315734863
3245/115,1.2099204921912647,228595.9688,172105.8125,977.8940377968752,157.05090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.292093276977539
3245/115,1.8369020350211682,228595.9688,172105.8125,977.2749948281252,157.6699511718749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.504703998565674
3245/115,2.23,228595.9688,172105.8125,976.9052096718751,158.03973632812495,0.12052734375006935,0.0,90.0,0.0,0.0,1.0,3.89544939994812
3245/116,25.501731187884,228646.1094,172055.3281,1004.365507515625,130.28952148437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.559971332550049
3245/116,36.71,228646.1094,172055.3281,1003.746464546875,130.908564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.662024021148682
3245/116,25.627766209181843,228646.1094,172055.3281,1003.127421578125,131.52760742187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.940070390701294
3245/116,21.960421833096994,228646.1094,172055.3281,1002.5083786093751,132.14665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.359043836593628
3245/116,17.85,228646.1094,172055.3281,1001.8893356406251,132.76569335937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.711022853851318
3245/116,16.50002555608162,228646.1094,172055.3281,1001.270292671875,133.38473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.5375027656555176
3245/116,19.679181258872088,228646.1094,172055.3281,1000.6512497031251,134.00377929687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.070896625518799
3245/116,32.71,228646.1094,172055.3281,1000.032206734375,134.62282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.6657140254974365
3245/116,25.91952011358323,228646.1094,172055.3281,999.4131637656251,135.24186523437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.029465675354004
3245/116,18.304146710838488,228646.1094,172055.3281,998.7941207968751,135.86090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.698693037033081
3245/116,13.077504022716917,228646.1094,172055.3281,998.175077828125,136.47995117187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.216997146606445
3245/116,11.85,228646.1094,172055.3281,997.5560348593751,137.09899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6245312690734863
3245/116,11.278842088657633,228646.1094,172055.3281,996.9369918906251,137.7180371093749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.736056804656982
3245/116,14.857980754060895,228646.1094,172055.3281,996.3179489218751,138.33708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.830508708953857
3245/116,19.56,228646.1094,172055.3281,995.6989059531252,138.9561230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.942905902862549
3245/116,22.864102224324906,228646.1094,172055.3281,995.079862984375,139.57516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.727554798126221
3245/116,20.595375926803122,228646.1094,172055.3281,994.4608200156251,140.19420898437488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.573080062866211
3245/116,18.36,228646.1094,172055.3281,993.8417770468751,140.8132519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.396698474884033
3245/116,17.047567439659467,228646.1094,172055.3281,993.2227340781251,141.43229492187487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.218449592590332
3245/116,16.621524846190475,228646.1094,172055.3281,992.6036911093752,142.0513378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.690254211425781
3245/116,16.042723142450335,228646.1094,172055.3281,991.9846481406252,142.67038085937486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.9484596252441406
3245/116,21.81,228646.1094,172055.3281,991.3656051718751,143.28942382812488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.171174049377441
3245/116,21.401520429090024,228646.1094,172055.3281,990.7465622031252,143.90846679687485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.907973051071167
3245/116,20.65,228646.1094,172055.3281,990.1275192343751,144.52750976562487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.609393119812012
3245/116,20.83832781195764,228646.1094,172055.3281,989.5084762656252,145.14655273437484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.593536376953125
3245/116,20.83863132986404,228646.1094,172055.3281,988.8894332968752,145.76559570312486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.275568008422852
3245/116,15.99,228646.1094,172055.3281,988.2703903281251,146.38463867187482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.2141923904418945
3245/116,13.40626881211825,228646.1094,172055.3281,987.6513473593752,147.00368164062485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.82467794418335
3245/116,5.55,228646.1094,172055.3281,987.0323043906252,147.6227246093748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.15606689453125
3245/116,6.972398485564774,228646.1094,172055.3281,986.4132614218752,148.24176757812484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.538694858551025
3245/116,8.09995740653153,228646.1094,172055.3281,985.7942184531253,148.8608105468748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.387294769287109
3245/116,6.33,228646.1094,172055.3281,985.1751754843751,149.47985351562482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.043835163116455
3245/116,6.997976021453459,228646.1094,172055.3281,984.5561325156252,150.0988964843748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.9543046951293945
3245/116,9.55,228646.1094,172055.3281,983.9370895468752,150.7179394531248,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.357699871063232
3245/116,9.255330809276165,228646.1094,172055.3281,983.3180465781252,151.33698242187478,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.9064249992370605
3245/116,8.81,228646.1094,172055.3281,982.6990036093753,151.9560253906248,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.275300979614258
3245/116,5.889300836095196,228646.1094,172055.3281,982.0799606406252,152.57506835937477,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.555792808532715
3245/116,7.718559709732608,228646.1094,172055.3281,981.4609176718752,153.1941113281248,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.349112510681152
3245/116,7.63,228646.1094,172055.3281,980.8418747031253,153.81315429687476,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.066667556762695
3245/116,9.286034074774037,228646.1094,172055.3281,980.2228317343752,154.43219726562478,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.851814031600952
3245/116,10.63,228646.1094,172055.3281,979.6037887656253,155.05124023437475,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.332895278930664
3245/116,7.00947941315806,228646.1094,172055.3281,978.9847457968752,155.67028320312477,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.858875751495361
3245/116,7.775698059629607,228646.1094,172055.3281,978.3657028281252,156.28932617187473,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.97960901260376
3245/116,9.93,228646.1094,172055.3281,977.7466598593753,156.90836914062476,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.997673034667969
3245/116,23.502939895874317,228646.1094,172055.3281,977.1276168906253,157.52741210937472,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6864402294158936
3245/116,27.834364410799882,228646.1094,172055.3281,976.5085739218753,158.14645507812475,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.71101450920105
3245/116,9.39508345164335,228646.1094,172055.3281,975.8895309531254,158.7654980468747,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.457037925720215
3245/116,18.51,228646.1094,172055.3281,975.2704879843752,159.38454101562473,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.438628673553467
3245/116,16.207813535259678,228646.1094,172055.3281,974.6514450156253,160.0035839843747,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.922990322113037
3245/116,13.713407477526088,228646.1094,172055.3281,974.0324020468753,160.62262695312472,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.423309803009033
3245/116,2.01,228646.1094,172055.3281,973.5639547812502,161.09107421874984,0.31785156250029445,0.0,90.0,0.0,0.0,1.0,3.7208480834960938
3245/117,0.65,228596.6406,172057.1875,994.755444515625,139.709521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.805943489074707
3245/117,3.3272607666824086,228596.6406,172057.1875,994.136401546875,140.328564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.460772514343262
3245/117,2.04,228596.6406,172057.1875,993.517358578125,140.94760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.003484725952148
3245/117,2.7048442972077553,228596.6406,172057.1875,992.898315609375,141.566650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.578986644744873
3245/117,19.740119261713183,228596.6406,172057.1875,992.2792726406251,142.18569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.633720874786377
3245/117,11.867742309924537,228596.6406,172057.1875,991.717358578125,142.747607421875,0.5047851562500227,0.0,90.0,0.0,0.0,1.0,6.3373589515686035
3245/118,8.5,228646.9531,172155.9688,994.185458515625,142.16952148437503,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.736395835876465
3245/118,7.928003786086115,228646.9531,172155.9688,993.5664155468751,142.788564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.916790962219238
3245/118,4.89,228646.9531,172155.9688,992.947372578125,143.407607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.464163780212402
3245/118,4.477967818267868,228646.9531,172155.9688,992.328329609375,144.02665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6541748046875
3245/118,3.9542956302255874,228646.9531,172155.9688,991.7092866406251,144.645693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4569947719573975
3245/118,4.16,228646.9531,172155.9688,991.0902436718751,145.26473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.971218585968018
3245/118,3.904431613819204,228646.9531,172155.9688,990.4712007031251,145.883779296875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.575859546661377
3245/118,4.3975769048746205,228646.9531,172155.9688,989.8521577343752,146.50282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.864173412322998
3245/118,3.6898012304780323,228646.9531,172155.9688,989.233114765625,147.12186523437498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7535223960876465
3245/118,2.71,228646.9531,172155.9688,988.6140717968751,147.74090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.4037556648254395
3245/118,4.281080927590965,228646.9531,172155.9688,987.9950288281251,148.35995117187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.376518249511719
3245/118,4.256287742546184,228646.9531,172155.9688,987.3759858593751,148.97899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.0496296882629395
3245/118,2.6790115160122174,228646.9531,172155.9688,986.7569428906252,149.59803710937496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.416839599609375
3245/118,1.9557731503391411,228646.9531,172155.9688,986.1378999218751,150.21708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.333418846130371
3245/118,2.15,228646.9531,172155.9688,985.5188569531251,150.83612304687495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.5908007621765137
3245/118,3.4427212494082102,228646.9531,172155.9688,984.8998139843752,151.4551660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.0741729736328125
3245/118,4.616659725508609,228646.9531,172155.9688,984.2807710156251,152.07420898437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.01193904876709
3245/118,5.05,228646.9531,172155.9688,983.6617280468752,152.6932519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6668782234191895
3245/118,3.6582669190726524,228646.9531,172155.9688,983.0426850781251,153.31229492187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.2124104499816895
3245/118,3.5756633538412714,228646.9531,172155.9688,982.4236421093751,153.9313378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.2335524559021
3245/118,2.157738760057163,228646.9531,172155.9688,981.8045991406252,154.5503808593749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.229089260101318
3245/118,1.3939469947941576,228646.9531,172155.9688,981.1855561718752,155.16942382812488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.702029705047607
3245/118,1.8070418047007417,228646.9531,172155.9688,980.5665132031252,155.7884667968749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.338301181793213
3245/118,3.23,228646.9531,172155.9688,980.0959858593751,156.25899414062494,0.3220117187501046,0.0,90.0,0.0,0.0,1.0,3.197108030319214
3245/119,18.81,228796.5313,172106.4063,1016.135507515625,119.01952148437499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.1035845279693604
3245/119,29.824680548982336,228796.5313,172106.4063,1015.516464546875,119.63856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.8361659049987793
3245/119,30.247592364726717,228796.5313,172106.4063,1014.897421578125,120.25760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.574737310409546
3245/119,23.4,228796.5313,172106.4063,1014.2783786093751,120.87665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.432605504989624
3245/119,23.89748288373556,228796.5313,172106.4063,1013.659335640625,121.49569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.4399821758270264
3245/119,23.951530525319846,228796.5313,172106.4063,1013.040292671875,122.11473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.015531063079834
3245/119,18.84,228796.5313,172106.4063,1012.4212497031251,122.73377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.08854341506958
3245/119,16.665951096388117,228796.5313,172106.4063,1011.8022067343751,123.35282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.249847888946533
3245/119,10.55,228796.5313,172106.4063,1011.1831637656251,123.97186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.5954374074935913
3245/119,11.3260567912919,228796.5313,172106.4063,1010.564120796875,124.59090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.7841598987579346
3245/119,8.784989115003038,228796.5313,172106.4063,1009.945077828125,125.20995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.772963047027588
3245/119,5.25,228796.5313,172106.4063,1009.5952926718751,125.55973632812496,0.0805273437500631,0.0,90.0,0.0,0.0,1.0,0.9331777095794678
3245/120,11.09,228697.0469,172155.5156,998.6855375156249,137.749521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.957887649536133
3245/120,10.59850607351319,228697.0469,172155.5156,998.066494546875,138.36856445312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.079345703125
3245/120,13.641223852342106,228697.0469,172155.5156,997.4474515781249,138.987607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.3913116455078125
3245/120,21.03,228697.0469,172155.5156,996.828408609375,139.60665039062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.341611623764038
3245/120,14.822284587474664,228697.0469,172155.5156,996.2093656406249,140.225693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.483231544494629
3245/120,12.713038334122373,228697.0469,172155.5156,995.5903226718749,140.84473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.142172813415527
3245/120,7.69,228697.0469,172155.5156,994.971279703125,141.46377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.2340669631958
3245/120,8.207588263132983,228697.0469,172155.5156,994.352236734375,142.08282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.0656328201293945
3245/120,7.842026818110619,228697.0469,172155.5156,993.733193765625,142.70186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.856970310211182
3245/120,2.455957722038074,228697.0469,172155.5156,993.114150796875,143.32090820312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.147183418273926
3245/120,3.09,228697.0469,172155.5156,992.4951078281249,143.93995117187495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.926429748535156
